2.741,-11.981,6.8359,3247.1,-0.057007,199.18,0.98425
2.742,-12.714,1.9531,3857.4,-0.0448,199.18,0.98691
2.743,-12.714,4.3945,3247.1,-0.057007,199.25,0.98371
2.744,-12.225,-0.48829,4467.8,-0.057007,199.18,0.98798
2.745,-11.249,-0.48829,3247.1,-0.069214,199.25,0.98798
2.746,-9.6619,-2.9297,2636.7,-0.0448,199.18,0.98505
2.747,-7.9529,-12.695,1416,-0.032593,199.18,0.98264
2.748,-5.8777,-20.02,-415.04,-0.0448,199.25,0.98077
2.749,-4.0466,-12.695,-1635.7,-0.057007,199.18,0.99039
2.75,-2.2156,-15.137,-2856.4,-0.057007,199.18,0.98585
2.751,-0.8728,-5.3711,-3466.8,-0.0448,199.25,0.98531
2.752,0.2258,-2.9297,-2856.4,-0.032593,199.18,0.98558
2.753,0.7141,1.9531,-4077.1,-0.032593,199.25,0.98718
2.754,0.3479,-0.48829,-4077.1,-0.032593,199.18,0.98157
2.755,-0.3845,9.2774,-3466.8,-0.057007,199.18,0.97944
2.756,-1.4832,-0.48829,-2246.1,-0.0448,199.18,0.9797
2.757,-3.0701,11.719,-1635.7,-0.0448,199.18,0.98104
2.758,-5.0232,19.043,-1635.7,-0.032593,199.25,0.98211
2.759,-7.0984,14.16,195.31,-0.0448,199.25,0.98691
2.76,-9.0515,11.719,805.66,-0.020386,199.25,0.98291
2.761,-10.761,19.043,3247.1,-0.020386,199.25,0.9789
2.762,-11.615,4.3945,3247.1,-0.032593,199.18,0.98558
2.763,-12.592,-2.9297,2636.7,-0.0448,199.25,0.97757
2.764,-12.836,-0.48829,4467.8,-0.032593,199.32,0.98611
2.765,-12.225,1.9531,3247.1,-0.032593,199.25,0.98825
2.766,-11.249,-2.9297,2636.7,-0.020386,199.18,0.9789
2.767,-9.906,-2.9297,2636.7,0.0040283,199.18,0.98772
2.768,-7.9529,-15.137,1416,-0.032593,199.18,0.98505
2.769,-6.1218,-7.8125,195.31,-0.0448,199.11,0.98558
2.77,-4.1687,-10.254,-1025.4,-0.0081787,199.25,0.9797
2.771,-2.4597,-12.695,-2246.1,-0.020386,199.18,0.98077
2.772,-0.8728,-2.9297,-2856.4,-0.020386,199.18,0.98691
2.773,0.1038,-15.137,-3466.8,-0.032593,199.25,0.98558
2.774,0.2258,-5.3711,-4077.1,-0.020386,199.18,0.98318
2.775,0.3479,11.719,-4077.1,-0.032593,199.18,0.98878
2.776,-0.3845,11.719,-2856.4,-0.020386,199.11,0.98478
2.777,-1.6052,11.719,-2856.4,-0.020386,199.25,0.98264
2.778,-3.1921,11.719,-1635.7,-0.032593,199.32,0.98211
2.779,-4.9011,14.16,-415.04,-0.020386,199.18,0.98318
2.78,-6.8542,14.16,195.31,-0.0448,199.18,0.98478
2.781,-8.8074,16.602,2636.7,-0.032593,199.25,0.97864
2.782,-10.516,9.2774,2636.7,-0.020386,199.11,0.98718
2.783,-11.737,9.2774,3857.4,-0.0448,199.11,0.98131
2.784,-12.347,4.3945,3857.4,-0.0448,199.25,0.98691
2.785,-12.714,4.3945,3857.4,-0.032593,199.18,0.98665
2.786,-12.347,-2.9297,3857.4,-0.032593,199.25,0.98558
2.787,-11.249,-0.48829,3247.1,-0.057007,199.18,0.98905
2.788,-9.906,-10.254,1416,-0.0448,199.18,0.98611
2.789,-8.0749,-10.254,805.66,-0.0448,199.25,0.97837
2.79,-6.2439,-17.578,-415.04,-0.0448,199.18,0.98825
2.791,-4.4128,-17.578,-1635.7,-0.020386,199.18,0.98558
2.792,-2.5818,-10.254,-2246.1,-0.0448,199.25,0.98131
2.793,-0.9949,-7.8125,-2246.1,-0.057007,199.32,0.98425
2.794,-0.1404,1.9531,-3466.8,-0.069214,199.25,0.98104
2.795,0.2258,-0.48829,-4077.1,-0.057007,199.18,0.98104
2.796,0.47,-0.48829,-4077.1,-0.057007,199.18,0.98505
2.797,-0.1404,4.3945,-2246.1,-0.057007,199.25,0.98451
2.798,-1.4832,11.719,-2856.4,-0.069214,199.18,0.98825
2.799,-3.0701,11.719,-1025.4,-0.081421,199.25,0.97997
2.8,-4.9011,21.484,-415.04,-0.069214,199.25,0.98371
2.801,-6.8542,16.602,195.31,-0.069214,199.25,0.98371
2.802,-8.6853,16.602,1416,-0.069214,199.11,0.98291
2.803,-10.272,9.2774,2026.4,-0.057007,199.32,0.98211
2.804,-11.615,9.2774,3247.1,-0.069214,199.18,0.98932
2.805,-12.469,1.9531,3857.4,-0.069214,199.32,0.98691
2.806,-12.714,-5.3711,4467.8,-0.081421,199.11,0.98371
2.807,-12.225,-5.3711,3857.4,-0.093628,199.11,0.98852
2.808,-11.493,-5.3711,3247.1,-0.081421,199.25,0.98531
2.809,-10.028,-10.254,3857.4,-0.093628,199.25,0.98131
2.81,-8.4412,-15.137,1416,-0.081421,199.18,0.98585
2.811,-6.6101,-12.695,195.31,-0.081421,199.18,0.98798
2.812,-4.5349,-5.3711,-1635.7,-0.081421,199.18,0.98505
2.813,-2.7039,-7.8125,-1635.7,-0.10584,199.18,0.98959
2.814,-1.1169,-10.254,-3466.8,-0.081421,199.18,0.9781
2.815,-0.1404,4.3945,-3466.8,-0.081421,199.18,0.98398
2.816,0.3479,4.3945,-3466.8,-0.081421,199.18,0.98905
2.817,0.3479,1.9531,-4077.1,-0.081421,199.11,0.98051
2.818,-0.2624,4.3945,-2856.4,-0.069214,199.18,0.98425
2.819,-1.3611,6.8359,-2246.1,-0.069214,199.11,0.98398
2.82,-2.948,9.2774,-1635.7,-0.081421,199.18,0.99039
2.821,-4.779,11.719,-415.04,-0.10584,199.18,0.99092
2.822,-6.7322,11.719,805.66,-0.069214,199.25,0.9773
2.823,-8.6853,16.602,1416,-0.069214,199.18,0.98024
2.824,-10.272,1.9531,2026.4,-0.081421,199.11,0.98585
2.825,-11.493,9.2774,2636.7,-0.081421,199.18,0.9797
2.826,-12.347,-0.48829,3247.1,-0.069214,199.25,0.98451
2.827,-12.592,-5.3711,3247.1,-0.069214,199.18,0.98638
2.828,-12.225,-7.8125,2636.7,-0.081421,199.18,0.98531
2.829,-11.493,-12.695,2636.7,-0.081421,199.18,0.99012
2.83,-10.028,-7.8125,2026.4,-0.081421,199.25,0.9797
2.831,-8.4412,-5.3711,1416,-0.069214,199.18,0.98665
2.832,-6.7322,-10.254,195.31,-0.069214,199.18,0.98558
2.833,-4.657,-7.8125,-1025.4,-0.069214,199.18,0.98985
2.834,-2.7039,-12.695,-1635.7,-0.069214,199.11,0.98264
2.835,-1.1169,-0.48829,-2856.4,-0.069214,199.18,0.98318
2.836,-0.3845,-2.9297,-3466.8,-0.057007,199.25,0.98825
2.837,0.1038,-2.9297,-3466.8,-0.069214,199.11,0.98104
2.838,0.47,1.9531,-3466.8,-0.057007,199.32,0.98398
2.839,-0.1404,1.9531,-2856.4,-0.081421,199.18,0.98291
2.84,-1.3611,4.3945,-2246.1,-0.069214,199.18,0.9797
2.841,-2.8259,14.16,-2856.4,-0.069214,199.18,0.98691
2.842,-4.5349,9.2774,-415.04,-0.057007,199.18,0.98691
2.843,-6.6101,19.043,805.66,-0.069214,199.18,0.98451
2.844,-8.3191,9.2774,1416,-0.069214,199.18,0.98638
2.845,-10.15,19.043,2026.4,-0.057007,199.18,0.99039
2.846,-11.493,-0.48829,2636.7,-0.081421,199.32,0.98665
2.847,-12.103,1.9531,3247.1,-0.0448,199.25,0.9773
2.848,-12.592,-5.3711,3247.1,-0.0448,199.25,0.9757
2.849,-12.225,1.9531,3247.1,-0.0448,199.18,0.98932
2.85,-11.615,-7.8125,3247.1,-0.057007,199.18,0.98318
2.851,-10.272,-0.48829,2636.7,-0.069214,199.18,0.98558
2.852,-8.4412,-0.48829,805.66,-0.057007,199.11,0.98825
2.853,-6.6101,-5.3711,805.66,-0.057007,199.32,0.98959
2.854,-4.779,-5.3711,-415.04,-0.069214,199.25,0.98291
2.855,-3.0701,-12.695,-2246.1,-0.0448,199.25,0.97704
2.856,-1.4832,-7.8125,-3466.8,-0.057007,199.25,0.98077
2.857,-0.3845,-0.48829,-3466.8,-0.069214,199.18,0.98024
2.858,0.3479,1.9531,-4077.1,-0.069214,199.25,0.98531
2.859,0.2258,1.9531,-3466.8,-0.0448,199.18,0.98505
2.86,-0.2624,9.2774,-2856.4,-0.057007,199.25,0.98318
2.861,-1.3611,11.719,-2856.4,-0.057007,199.18,0.98531
2.862,-2.7039,11.719,-1025.4,-0.057007,199.25,0.98051
2.863,-4.4128,16.602,-415.04,-0.0448,199.25,0.97784
2.864,-6.488,14.16,805.66,-0.0448,199.25,0.98585
2.865,-8.3191,14.16,195.31,-0.057007,199.25,0.98238
2.866,-9.906,11.719,2026.4,-0.069214,199.25,0.98344
2.867,-11.371,6.8359,3247.1,-0.057007,199.25,0.98718
2.868,-11.981,-0.48829,2636.7,-0.0448,199.18,0.98451
2.869,-12.347,4.3945,3857.4,-0.057007,199.18,0.98852
2.87,-12.225,4.3945,3247.1,-0.057007,199.18,0.98585
2.871,-11.371,-2.9297,3857.4,-0.0448,199.18,0.98131
2.872,-10.394,-5.3711,2026.4,-0.057007,199.18,0.98344
2.873,-8.6853,-10.254,805.66,-0.057007,199.32,0.98077
2.874,-6.7322,-7.8125,805.66,-0.057007,199.25,0.98772
2.875,-4.779,-15.137,195.31,-0.0448,199.18,0.98691
2.876,-3.0701,-2.9297,-2246.1,-0.0448,199.18,0.98344
2.877,-1.6052,-10.254,-1635.7,-0.069214,199.18,0.98558
2.878,-0.5066,-7.8125,-3466.8,-0.057007,199.25,0.98905
2.879,0.2258,-2.9297,-4077.1,-0.069214,199.25,0.97917
2.88,0.2258,4.3945,-3466.8,-0.057007,199.18,0.9781
2.881,-0.2624,4.3945,-2856.4,-0.069214,199.11,0.97623
2.882,-1.239,4.3945,-2246.1,-0.057007,199.18,0.98211
2.883,-2.5818,11.719,-2856.4,-0.069214,199.18,0.98157
2.884,-4.4128,16.602,-1635.7,-0.069214,199.11,0.98745
2.885,-6.1218,14.16,-415.04,-0.069214,199.18,0.98451
2.886,-8.197,14.16,2636.7,-0.069214,199.11,0.97997
2.887,-9.906,9.2774,2026.4,-0.069214,199.38,0.98772
2.888,-11.127,9.2774,2636.7,-0.057007,199.32,0.97837
2.889,-11.981,9.2774,3857.4,-0.057007,199.38,0.98051
2.89,-12.469,4.3945,3247.1,-0.069214,199.32,0.98798
2.891,-12.225,-2.9297,3857.4,-0.069214,199.25,0.98131
2.892,-11.371,-5.3711,3247.1,-0.069214,199.32,0.98611
2.893,-10.272,-2.9297,2026.4,-0.069214,199.52,0.98531
2.894,-8.9294,-7.8125,2026.4,-0.081421,199.45,0.98665
2.895,-7.0984,-10.254,1416,-0.069214,199.52,0.98024
2.896,-5.0232,-15.137,-415.04,-0.057007,199.45,0.97864
2.897,-3.4363,-7.8125,-1635.7,-0.0448,199.45,0.98611
2.898,-1.6052,-5.3711,-2856.4,-0.081421,199.45,0.98558
2.899,-0.3845,-0.48829,-2856.4,-0.081421,199.52,0.98398
2.9,0.2258,-0.48829,-4077.1,-0.057007,199.66,0.98878
2.901,0.2258,-5.3711,-4077.1,-0.093628,199.59,0.98318
2.902,0.1038,6.8359,-3466.8,-0.081421,199.59,0.98211
2.903,-1.1169,4.3945,-3466.8,-0.081421,199.59,0.98024
2.904,-2.7039,9.2774,-2246.1,-0.069214,199.59,0.98638
2.905,-4.0466,16.602,-1635.7,-0.069214,199.66,0.98638
2.906,-6.1218,4.3945,195.31,-0.069214,199.8,0.97837
2.907,-8.0749,16.602,2026.4,-0.081421,199.59,0.98798
2.908,-9.6619,14.16,2026.4,-0.081421,199.73,0.98184
2.909,-11.127,9.2774,3247.1,-0.081421,199.86,0.98531
2.91,-12.225,4.3945,3247.1,-0.093628,199.66,0.98531
2.911,-12.225,-2.9297,3247.1,-0.081421,199.8,0.98157
2.912,-12.103,-2.9297,3247.1,-0.081421,199.66,0.99092
2.913,-11.737,-7.8125,3247.1,-0.081421,199.8,0.98264
2.914,-10.516,-5.3711,2026.4,-0.057007,199.8,0.97623
2.915,-8.9294,-10.254,1416,-0.057007,199.8,0.98905
2.916,-7.2205,-12.695,1416,-0.069214,199.73,0.98344
2.917,-5.2673,-7.8125,-415.04,-0.057007,199.73,0.98131
2.918,-3.4363,-7.8125,-2246.1,-0.069214,199.73,0.98478
2.919,-1.7273,-5.3711,-2246.1,-0.081421,199.73,0.98051
2.92,-0.7507,-5.3711,-3466.8,-0.081421,199.8,0.98398
2.921,0.1038,-5.3711,-4077.1,-0.069214,199.73,0.98745
2.922,0.3479,9.2774,-4077.1,-0.069214,199.73,0.98051
2.923,-0.2624,4.3945,-3466.8,-0.057007,199.86,0.98585
2.924,-0.9949,9.2774,-3466.8,-0.069214,199.73,0.98077
2.925,-2.3376,16.602,-1635.7,-0.057007,199.86,0.98264
2.926,-4.1687,14.16,-1025.4,-0.069214,199.8,0.98398
2.927,-5.8777,16.602,-1025.4,-0.057007,199.59,0.98184
2.928,-7.8308,9.2774,195.31,-0.069214,199.73,0.97997
2.929,-9.5398,9.2774,2026.4,-0.069214,199.73,0.99012
2.93,-11.005,6.8359,2026.4,-0.069214,199.8,0.98772
2.931,-12.103,1.9531,3247.1,-0.069214,199.8,0.98318
2.932,-12.347,6.8359,3247.1,-0.069214,199.8,0.98959
2.933,-12.347,-0.48829,3247.1,-0.069214,199.66,0.98531
2.934,-11.615,-5.3711,3247.1,-0.069214,199.66,0.98264
2.935,-10.394,-7.8125,2636.7,-0.0448,199.8,0.98638
2.936,-8.9294,-7.8125,1416,-0.0448,199.73,0.99012
2.937,-7.3425,-7.8125,195.31,-0.069214,199.73,0.98505
2.938,-5.2673,-7.8125,-1025.4,-0.057007,199.73,0.98878
2.939,-3.4363,-20.02,-1635.7,-0.081421,199.8,0.97917
2.94,-1.9714,-10.254,-2246.1,-0.0448,199.66,0.98104
2.941,-0.6287,-10.254,-3466.8,-0.057007,199.66,0.98852
2.942,-0.018303,-2.9297,-3466.8,-0.0448,199.73,0.98131
2.943,0.2258,-0.48829,-3466.8,-0.057007,199.93,0.98425
2.944,-0.1404,4.3945,-2856.4,-0.057007,199.66,0.98104
2.945,-0.8728,9.2774,-2246.1,-0.0448,199.73,0.98745
2.946,-2.3376,9.2774,-2246.1,-0.057007,199.8,0.98985
2.947,-4.0466,9.2774,-1025.4,-0.0448,199.8,0.97704
2.948,-5.7556,11.719,-415.04,-0.057007,199.8,0.98051
2.949,-7.8308,14.16,805.66,-0.0448,199.73,0.98425
2.95,-9.5398,9.2774,2026.4,-0.0448,199.66,0.98024
2.951,-10.883,11.719,3247.1,-0.057007,199.8,0.98425
2.952,-11.859,4.3945,3247.1,-0.057007,199.73,0.98691
2.953,-12.225,1.9531,5078.1,-0.0448,199.73,0.98905
2.954,-12.103,4.3945,4467.8,-0.069214,199.86,0.98772
2.955,-11.859,-5.3711,3247.1,-0.0448,199.86,0.9789
2.956,-10.638,-7.8125,2636.7,-0.0448,199.8,0.98318
2.957,-8.9294,-15.137,2026.4,-0.057007,199.66,0.98264
2.958,-7.2205,-7.8125,805.66,-0.057007,199.73,0.98878
2.959,-5.3894,-15.137,-415.04,-0.057007,199.73,0.98157
2.96,-3.4363,-15.137,-1635.7,-0.069214,199.73,0.98264
2.961,-1.8494,1.9531,-2246.1,-0.0448,199.73,0.98905
2.962,-0.7507,-2.9297,-3466.8,-0.057007,199.73,0.9797
2.963,-0.018303,-2.9297,-2856.4,-0.032593,199.66,0.98425
2.964,0.2258,-5.3711,-2856.4,-0.0448,199.8,0.98264
2.965,-0.1404,4.3945,-3466.8,-0.0448,199.73,0.9781
2.966,-1.239,1.9531,-2246.1,-0.0448,199.73,0.98905
2.967,-2.2156,4.3945,-2856.4,-0.057007,199.73,0.98505
2.968,-4.0466,19.043,195.31,-0.0448,199.73,0.98425
2.969,-5.9998,14.16,805.66,-0.069214,199.73,0.98798
2.97,-7.7087,16.602,805.66,-0.057007,199.73,0.99065
2.971,-9.5398,9.2774,2026.4,-0.057007,199.73,0.98718
2.972,-10.761,1.9531,3247.1,-0.069214,199.8,0.97784
2.973,-11.859,4.3945,2636.7,-0.057007,199.86,0.97623
2.974,-12.225,6.8359,3247.1,-0.057007,199.66,0.98932
2.975,-12.347,1.9531,3857.4,-0.069214,199.66,0.98264
2.976,-11.493,-2.9297,2636.7,-0.057007,199.86,0.98398
2.977,-10.516,-0.48829,2636.7,-0.069214,199.8,0.98691
2.978,-9.0515,-10.254,1416,-0.069214,199.73,0.98932
2.979,-7.2205,-2.9297,195.31,-0.057007,199.73,0.98318
2.98,-5.1453,-7.8125,195.31,-0.057007,199.8,0.97436
2.981,-3.5583,-12.695,-1025.4,-0.069214,199.73,0.98051
2.982,-1.9714,-7.8125,-2856.4,-0.069214,199.73,0.98077
2.983,-0.6287,-7.8125,-2246.1,-0.069214,199.8,0.98745
2.984,-0.1404,-0.48829,-3466.8,-0.069214,199.73,0.98531
2.985,0.2258,6.8359,-4687.5,-0.057007,199.73,0.98318
2.986,-0.2624,6.8359,-3466.8,-0.069214,199.8,0.98264
2.987,-1.1169,6.8359,-2856.4,-0.069214,199.73,0.98238
2.988,-2.4597,11.719,-1635.7,-0.069214,199.73,0.9781
2.989,-4.0466,11.719,-1025.4,-0.057007,199.8,0.98344
2.99,-5.8777,9.2774,-415.04,-0.069214,199.73,0.98318
2.991,-7.8308,6.8359,195.31,-0.057007,199.8,0.98238
2.992,-9.5398,14.16,1416,-0.081421,199.73,0.98825
2.993,-10.761,-0.48829,2636.7,-0.081421,199.73,0.98478
2.994,-11.737,4.3945,3247.1,-0.069214,199.73,0.98905
2.995,-12.225,1.9531,3247.1,-0.069214,199.66,0.98505
2.996,-12.225,-5.3711,3247.1,-0.069214,199.8,0.97944
2.997,-11.493,-5.3711,2636.7,-0.069214,199.8,0.98238
2.998,-10.394,-7.8125,3247.1,-0.081421,199.86,0.98051
2.999,-9.0515,-7.8125,2026.4,-0.069214,199.8,0.98878
3,-7.0984,-2.9297,195.31,-0.069214,199.73,0.98798
3.001,-5.3894,-10.254,195.31,-0.069214,199.66,0.98398
3.002,-3.5583,-12.695,-1025.4,-0.069214,199.73,0.98531
3.003,-1.9714,-2.9297,-2856.4,-0.057007,199.8,0.98558
3.004,-0.7507,-10.254,-3466.8,-0.069214,199.8,0.98184
3.005,-0.018303,-2.9297,-3466.8,-0.0448,199.73,0.98077
3.006,0.2258,1.9531,-2856.4,-0.069214,199.8,0.97677
3.007,-0.1404,1.9531,-3466.8,-0.032593,199.73,0.98238
3.008,-0.9949,6.8359,-2856.4,-0.069214,199.73,0.98104
3.009,-2.4597,4.3945,-1635.7,-0.069214,199.66,0.98691
3.01,-4.0466,11.719,-1025.4,-0.069214,199.73,0.98344
3.011,-5.9998,6.8359,805.66,-0.081421,199.66,0.9797
3.012,-7.7087,9.2774,2026.4,-0.069214,199.8,0.98825
3.013,-9.2957,9.2774,2026.4,-0.057007,199.8,0.9765
3.014,-10.883,9.2774,2636.7,-0.069214,199.8,0.98184
3.015,-11.615,9.2774,3247.1,-0.057007,199.73,0.98611
3.016,-12.225,1.9531,3857.4,-0.069214,199.66,0.9797
3.017,-12.103,1.9531,3857.4,-0.057007,199.86,0.98745
3.018,-11.493,-5.3711,3247.1,-0.081421,199.8,0.98531
3.019,-10.394,-5.3711,3247.1,-0.069214,199.73,0.98505
3.02,-8.8074,-7.8125,1416,-0.057007,199.73,0.98051
3.021,-7.0984,-15.137,195.31,-0.057007,199.8,0.97997
3.022,-5.3894,-12.695,-415.04,-0.057007,199.8,0.98425
3.023,-3.6804,-10.254,-415.04,-0.057007,199.73,0.98451
3.024,-2.0935,-2.9297,-1635.7,-0.081421,199.86,0.98344
3.025,-0.9949,-7.8125,-2856.4,-0.0448,199.73,0.98852
3.026,-0.2624,-0.48829,-3466.8,-0.069214,199.8,0.98451
3.027,0.1038,-5.3711,-2856.4,-0.057007,199.66,0.98211
3.028,-0.2624,4.3945,-2856.4,-0.057007,199.8,0.98211
3.029,-0.9949,11.719,-2856.4,-0.057007,199.66,0.98318
3.03,-2.4597,9.2774,-1635.7,-0.069214,199.8,0.98398
3.031,-4.0466,9.2774,-415.04,-0.057007,199.8,0.9749
3.032,-5.8777,14.16,195.31,-0.069214,199.93,0.98745
3.033,-7.7087,9.2774,805.66,-0.0448,199.8,0.98104
3.034,-9.5398,11.719,1416,-0.069214,199.93,0.98665
3.035,-10.883,4.3945,2636.7,-0.032593,199.86,0.98665
3.036,-11.737,-0.48829,2636.7,-0.057007,199.86,0.98344
3.037,-12.225,1.9531,3247.1,-0.069214,200,0.98852
3.038,-12.103,-10.254,3857.4,-0.057007,199.86,0.98318
3.039,-11.493,-7.8125,2636.7,-0.057007,199.8,0.9757
3.04,-10.272,-7.8125,2636.7,-0.057007,199.93,0.98691
3.041,-8.8074,-10.254,1416,-0.057007,199.8,0.98478
3.042,-7.2205,-10.254,195.31,-0.069214,199.93,0.98157
3.043,-5.3894,-7.8125,195.31,-0.057007,199.86,0.98425
3.044,-3.6804,-10.254,-1635.7,-0.057007,199.86,0.98157
3.045,-2.0935,-5.3711,-2246.1,-0.057007,199.8,0.98051
3.046,-0.9949,-2.9297,-2246.1,-0.081421,199.86,0.98291
3.047,-0.1404,1.9531,-3466.8,-0.057007,199.93,0.98131
3.048,-0.1404,4.3945,-2856.4,-0.057007,200,0.98505
3.049,-0.3845,-2.9297,-3466.8,-0.057007,199.93,0.98024
3.05,-0.9949,14.16,-2246.1,-0.057007,199.86,0.98531
3.051,-2.7039,11.719,-1635.7,-0.057007,199.8,0.98451
3.052,-4.2908,14.16,-1635.7,-0.057007,199.93,0.98398
3.053,-5.9998,9.2774,-415.04,-0.069214,200,0.98131
3.054,-7.4646,14.16,1416,-0.069214,199.93,0.98932
3.055,-9.4177,4.3945,2026.4,-0.069214,199.86,0.98451
3.056,-10.638,1.9531,2636.7,-0.057007,199.86,0.98051
3.057,-11.615,6.8359,3247.1,-0.057007,199.86,0.99012
3.058,-12.225,-2.9297,2636.7,-0.057007,199.86,0.98531
3.059,-12.103,-5.3711,3247.1,-0.057007,199.93,0.98318
3.06,-11.493,-0.48829,2636.7,-0.081421,199.86,0.98531
3.061,-10.272,-7.8125,3247.1,-0.057007,199.93,0.98691
3.062,-8.9294,-10.254,805.66,-0.069214,199.86,0.98611
3.063,-7.2205,-15.137,195.31,-0.081421,200,0.98585
3.064,-5.2673,-17.578,-415.04,-0.081421,199.93,0.97463
3.065,-3.6804,-5.3711,-1635.7,-0.057007,200,0.98558
3.066,-2.0935,-10.254,-2246.1,-0.0448,200,0.98772
3.067,-0.8728,-10.254,-2246.1,-0.057007,199.86,0.98077
3.068,-0.3845,-2.9297,-2856.4,-0.069214,199.93,0.98531
3.069,-0.018303,-0.48829,-3466.8,-0.069214,199.73,0.98318
3.07,-0.3845,4.3945,-3466.8,-0.069214,199.86,0.98798
3.071,-1.239,9.2774,-2246.1,-0.057007,199.86,0.98772
3.072,-2.4597,14.16,-1635.7,-0.069214,200,0.9741
3.073,-4.1687,11.719,-415.04,-0.069214,199.93,0.97704
3.074,-5.7556,6.8359,195.31,-0.081421,199.93,0.98425
3.075,-7.7087,14.16,1416,-0.069214,199.93,0.98104
3.076,-9.2957,11.719,2026.4,-0.057007,199.93,0.98451
3.077,-10.516,4.3945,2636.7,-0.069214,199.8,0.98478
3.078,-11.615,9.2774,3247.1,-0.069214,199.93,0.98451
3.079,-11.981,-0.48829,3857.4,-0.081421,199.93,0.98959
3.08,-11.859,-0.48829,3247.1,-0.069214,200,0.97837
3.081,-11.371,-5.3711,3247.1,-0.057007,199.86,0.98398
3.082,-10.15,-0.48829,3247.1,-0.069214,199.93,0.98531
3.083,-8.8074,-10.254,195.31,-0.069214,199.93,0.98959
3.084,-7.3425,-12.695,805.66,-0.069214,199.86,0.98238
3.085,-5.2673,-5.3711,-415.04,-0.057007,199.86,0.98451
3.086,-3.5583,-12.695,-1025.4,-0.069214,199.93,0.98825
3.087,-2.0935,-7.8125,-1635.7,-0.057007,199.93,0.98077
3.088,-0.9949,-5.3711,-2246.1,-0.069214,199.93,0.98077
3.089,-0.2624,-5.3711,-2856.4,-0.069214,199.86,0.98051
3.09,-0.018303,-5.3711,-2856.4,-0.057007,199.86,0.9765
3.091,-0.3845,4.3945,-2856.4,-0.0448,199.93,0.98718
3.092,-1.239,4.3945,-2856.4,-0.057007,199.86,0.98478
3.093,-2.4597,16.602,-1635.7,-0.057007,199.86,0.98425
3.094,-4.0466,9.2774,-415.04,-0.057007,199.93,0.98585
3.095,-5.8777,14.16,805.66,-0.057007,199.93,0.99092
3.096,-7.7087,14.16,2026.4,-0.069214,200,0.98478
3.097,-9.4177,9.2774,2636.7,-0.069214,199.86,0.97436
3.098,-10.516,6.8359,2636.7,-0.069214,200,0.97303
3.099,-11.615,9.2774,3247.1,-0.069214,199.93,0.98878
3.1,-12.103,-0.48829,3857.4,-0.069214,199.86,0.98211
3.101,-11.859,4.3945,3857.4,-0.0448,199.86,0.98531
3.102,-11.371,-2.9297,3247.1,-0.057007,199.8,0.98772
3.103,-10.394,-10.254,2026.4,-0.069214,199.86,0.99065
3.104,-8.8074,-10.254,1416,-0.057007,199.93,0.98104
3.105,-7.3425,-5.3711,1416,-0.057007,199.86,0.97383
3.106,-5.3894,-15.137,-415.04,-0.069214,199.86,0.97623
3.107,-3.6804,-15.137,-2246.1,-0.057007,199.8,0.98077
3.108,-2.0935,-5.3711,-2246.1,-0.081421,199.93,0.98611
3.109,-0.9949,-5.3711,-2856.4,-0.057007,199.73,0.98478
3.11,-0.2624,-0.48829,-4077.1,-0.057007,199.86,0.98291
3.111,-0.018303,1.9531,-3466.8,-0.057007,200,0.98558
3.112,-0.2624,-0.48829,-1635.7,-0.069214,199.86,0.98077
3.113,-1.4832,9.2774,-2856.4,-0.057007,199.8,0.97623
3.114,-2.4597,14.16,-1025.4,-0.069214,199.93,0.98318
3.115,-4.0466,14.16,-1635.7,-0.069214,199.8,0.98051
3.116,-6.1218,16.602,195.31,-0.057007,199.93,0.98291
3.117,-7.7087,6.8359,1416,-0.069214,199.86,0.98798
3.118,-9.0515,6.8359,2026.4,-0.069214,199.86,0.98425
3.119,-10.516,11.719,2026.4,-0.0448,199.86,0.98798
3.12,-11.493,11.719,3247.1,-0.0448,199.93,0.98238
3.121,-11.981,-2.9297,3857.4,-0.057007,199.8,0.9773
3.122,-11.859,-0.48829,3247.1,-0.032593,199.93,0.98077
3.123,-11.371,-5.3711,3247.1,-0.057007,199.93,0.9781
3.124,-10.15,-0.48829,2636.7,-0.0448,199.93,0.98798
3.125,-8.8074,-10.254,2026.4,-0.057007,199.93,0.98745
3.126,-7.2205,-7.8125,195.31,-0.069214,199.8,0.98531
3.127,-5.3894,-12.695,-1025.4,-0.0448,199.8,0.98611
3.128,-3.6804,-5.3711,-1635.7,-0.069214,199.86,0.98611
3.129,-2.3376,-12.695,-2246.1,-0.057007,199.86,0.9781
3.13,-0.9949,-5.3711,-3466.8,-0.0448,199.93,0.97597
3.131,-0.2624,-0.48829,-2856.4,-0.057007,199.93,0.97143
3.132,-0.018303,-0.48829,-2856.4,-0.057007,199.86,0.98238
3.133,-0.3845,6.8359,-3466.8,-0.057007,199.93,0.97997
3.134,-1.3611,11.719,-2246.1,-0.057007,199.86,0.98718
3.135,-2.4597,16.602,-1025.4,-0.069214,199.86,0.98531
3.136,-4.2908,11.719,-1025.4,-0.057007,199.93,0.97997
3.137,-5.8777,14.16,-415.04,-0.057007,199.86,0.98772
3.138,-7.7087,11.719,1416,-0.057007,199.86,0.97677
3.139,-9.4177,11.719,1416,-0.069214,200,0.97677
3.14,-10.516,9.2774,2026.4,-0.057007,199.93,0.98665
3.141,-11.371,9.2774,2636.7,-0.057007,199.86,0.98077
